time,actual_close,predicted_close
2020-04-17,-1.3045259596911187,-1.3040831199746092
2020-04-18,-1.2958472168172803,-1.2935576444903545
2020-04-19,-1.300867569861481,-1.3058731641829362
2020-04-20,-1.3119630811211056,-1.3130709792939064
2020-04-21,-1.3114794218140544,-1.3083153519963377
2020-04-22,-1.3007709144075443,-1.3034690438208896
2020-04-23,-1.287252904201624,-1.2897703914214862
2020-04-24,-1.2864815707569666,-1.2809876459686051
2020-04-25,-1.2850496947041803,-1.2804823407749035
2020-04-26,-1.2791498916403654,-1.2766781457834329
2020-04-27,-1.2758620780570464,-1.278410136320956
2020-04-28,-1.2768970172851677,-1.2776706427250002
2020-04-29,-1.2377519404781523,-1.24109172618175
2020-04-30,-1.243383171272728,-1.2403368373782335
2020-05-01,-1.2360648634639837,-1.2390911072866426
2020-05-02,-1.2302582775177993,-1.2344647687357078
2020-05-03,-1.2330822977371685,-1.2357166159720208
2020-05-04,-1.234058021173352,-1.2402170776839587
2020-05-05,-1.2284000477630626,-1.2347717606390785
2020-05-06,-1.2236837964632636,-1.2197911371058223
2020-05-07,-1.1913355464585749,-1.1903332553230714
2020-05-08,-1.1986611129772988,-1.1972597233492435
2020-05-09,-1.2088634208720848,-1.2156191386965602
2020-05-10,-1.2396586889785408,-1.2476778027106388
2020-05-11,-1.2460070039116118,-1.2427306310294932
2020-05-12,-1.2363682011336503,-1.2384633507891722
2020-05-13,-1.217409214742089,-1.2220584840126634
2020-05-14,-1.1992337869909395,-1.1962479895610705
2020-05-15,-1.217628886228309,-1.217722350054327
2020-05-16,-1.2147487065159408,-1.2180901016376575
2020-05-17,-1.2039187112266172,-1.2011213811621557
2020-05-18,-1.2019256222812098,-1.2057783325863567
2020-05-19,-1.199730053531113,-1.2015354349878724
2020-05-20,-1.2100737152518144,-1.2093838035773348
2020-05-21,-1.2272783860525556,-1.2275257262203831
2020-05-22,-1.2230137029209511,-1.2208642044685678
2020-05-23,-1.2224234551884123,-1.2101754055440181
2020-05-24,-1.240291342858854,-1.2366176609875819
2020-05-25,-1.233300441073919,-1.2270378170120562
2020-05-26,-1.2354772899930162,-1.2298217832296225
2020-05-27,-1.2217193603204068,-1.2149912785991448
2020-05-28,-1.2073895207088912,-1.2046243817119986
2020-05-29,-1.2133145382389503,-1.2128463706671835
2020-05-30,-1.2028023980392528,-1.2026109456052985
2020-05-31,-1.2123269716443794,-1.2080390563008292
2020-06-01,-1.1832630968867035,-1.1807418005923234
2020-06-02,-1.20952740181652,-1.2134837406983316
2020-06-03,-1.2040906280419197,-1.2039572023508243
2020-06-04,-1.1991818299089818,-1.20063558068854
2020-06-05,-1.20577312060768,-1.2024533652622338
2020-06-06,-1.2038843278635565,-1.2026179885367019
2020-06-07,-1.2008570637647629,-1.205076214420987
2020-06-08,-1.1996391286376864,-1.200645052724846
2020-06-09,-1.19974915539948,-1.2000747838011983
2020-06-10,-1.195464988362141,-1.1951357264106377
2020-06-11,-1.2192930410004374,-1.220329420309549
2020-06-12,-1.2118012882269211,-1.2040490564376019
2020-06-13,-1.2114032052901538,-1.2105441982627652
2020-06-14,-1.216788021982796,-1.2142685287663675
2020-06-15,-1.213122373443179,-1.2144744473264417
2020-06-16,-1.2094147007931548,-1.2074470532223012
2020-06-17,-1.211996127284264,-1.2098375411699116
2020-06-18,-1.2149935924684052,-1.2112889917830918
2020-06-19,-1.2180055750725052,-1.2106439519559684
2020-06-20,-1.2158145907708164,-1.2117643662167652
2020-06-21,-1.218350172777845,-1.2161802265879331
2020-06-22,-1.2031145225683686,-1.199670574973804
2020-06-23,-1.205686016087927,-1.2090400919007152
2020-06-24,-1.2183452062920694,-1.220451782856037
2020-06-25,-1.220317283182273,-1.2223874243012225
2020-06-26,-1.2234977442653696,-1.2239422462989418
2020-06-27,-1.229263834250616,-1.2331322531801587
2020-06-28,-1.2249372610655027,-1.2267922414362629
2020-06-29,-1.2223898359000869,-1.2215873309600735
2020-06-30,-1.2243229449788215,-1.2239687374081931
2020-07-01,-1.2204101182625364,-1.210083001365389
2020-07-02,-1.2259913021619908,-1.230989800799507
2020-07-03,-1.2269975885875617,-1.2340391891311964
2020-07-04,-1.2241040375673364,-1.23198294758211
2020-07-05,-1.2264252966112876,-1.2312170818997397
2020-07-06,-1.216278002097399,-1.2200360508654993
2020-07-07,-1.2197060233945307,-1.2211264085891391
2020-07-08,-1.2127575277573703,-1.2136175088342656
2020-07-09,-1.2204078260383324,-1.2228644645459106
2020-07-10,-1.2185121566215966,-1.2203870609079648
2020-07-11,-1.2204773568391882,-1.2178299234791796
2020-07-12,-1.218039194360831,-1.220160425781265
2020-07-13,-1.2204483219992703,-1.2205826217568276
2020-07-14,-1.2197537780654482,-1.2215260133387063
2020-07-15,-1.2221548829191733,-1.2195295371548882
2020-07-16,-1.2244467250858395,-1.2217659807471872
2020-07-17,-1.223546645048389,-1.2296489355027966
2020-07-18,-1.2227661427069154,-1.213773676831888
2020-07-19,-1.2212838377216404,-1.2134088827256475
2020-07-20,-1.2232551505371094,-1.2150161114016325
2020-07-21,-1.2145290350297209,-1.208888853053659
2020-07-22,-1.2090120334079797,-1.2101750225392947
2020-07-23,-1.206033288054838,-1.2128894808397277
2020-07-24,-1.2085157668678064,-1.2127201977898985
2020-07-25,-1.2024726997912392,-1.2032408342811565
2020-07-26,-1.1935483068902015,-1.1966351216606383
2020-07-27,-1.1514886670077578,-1.146436520005564
2020-07-28,-1.155678852852731,-1.1536297535865359
2020-07-29,-1.1488487887994456,-1.154357973305171
2020-07-30,-1.1487868987459369,-1.1593574035983525
2020-07-31,-1.1396539134423325,-1.1386745576747632
2020-08-01,-1.1220916556657623,-1.1271150091326412
2020-08-02,-1.150703198180509,-1.152081057563157
2020-08-03,-1.1441615723395646,-1.1388004539008734
2020-08-04,-1.145710733864124,-1.1542968162674632
2020-08-05,-1.1243980152523874,-1.1272487614736084
2020-08-06,-1.123663739432362,-1.1271593295866569
2020-08-07,-1.1300609551484522,-1.1296591158436957
2020-08-08,-1.1236828413007287,-1.137544009620292
2020-08-09,-1.1269083827931714,-1.1244482021051123
2020-08-10,-1.1188447200807488,-1.1144008360508642
2020-08-11,-1.1382674998362594,-1.13231642440845
2020-08-12,-1.131345746814813,-1.1309942550556082
2020-08-13,-1.122922204902357,-1.1291782961072756
2020-08-14,-1.1235395772879766,-1.1179780035386244
2020-08-15,-1.1202391564715355,-1.117572591208779
2020-08-16,-1.1180592512534997,-1.1167625180206229
2020-08-17,-1.1034188152623374,-1.0919755244796792
2020-08-18,-1.1165800025671635,-1.12110536186369
2020-08-19,-1.1240801601627612,-1.1151958216768982
2020-08-20,-1.1201428830549662,-1.1230809202197873
2020-08-21,-1.132982394896493,-1.1318519160795537
2020-08-22,-1.127516586281975,-1.1246452875008492
2020-08-23,-1.1282386369062454,-1.1144092404627073
2020-08-24,-1.1242318289975948,-1.122434458423042
2020-08-25,-1.1405005082483557,-1.134987528395481
2020-08-26,-1.1352921928194242,-1.1262051889091214
2020-08-27,-1.140482934529458,-1.132765926102258
2020-08-28,-1.1326821135257643,-1.1235880943220018
2020-08-29,-1.1347730040372104,-1.1383295823523538
2020-08-30,-1.1257546299438077,-1.1296601890457258
2020-08-31,-1.1279983354021894,-1.1162111485169262
2020-09-01,-1.11772611466918,-1.1097311005121726
2020-09-02,-1.1379278686166951,-1.1253579543878385
2020-09-03,-1.1846617356885312,-1.1805860099502354
2020-09-04,-1.1734791199091534,-1.1603413729735028
2020-09-05,-1.1849157905378116,-1.172684179121069
2020-09-06,-1.1813857652636,-1.180038829120058
2020-09-07,-1.1768505996759195,-1.1808689897537061
2020-09-08,-1.186422163877229,-1.1895005721724956
2020-09-09,-1.1825899470454524,-1.179674373840726
2020-09-10,-1.1781266044828316,-1.1652002653144062
2020-09-11,-1.1761086831085474,-1.1821705284992543
2020-09-12,-1.1742175981402196,-1.169010744676228
2020-09-13,-1.178635478256127,-1.1658375106416299
2020-09-14,-1.1654188955330371,-1.1600373593939561
2020-09-15,-1.1612779925084502,-1.1506160475939382
2020-09-16,-1.154768075768995,-1.146905434243203
2020-09-17,-1.1552249924603324,-1.1485873891293603
2020-09-18,-1.155501969551653,-1.1532520895838774
2020-09-19,-1.1499349210347902,-1.151322540804962
2020-09-20,-1.1561147574888648,-1.153490275286331
2020-09-21,-1.1753583617190937,-1.1763364929993987
2020-09-22,-1.170904188053289,-1.1697851816587248
2020-09-23,-1.182236944518031,-1.177980036773755
2020-09-24,-1.1629482598784562,-1.1611811477657668
2020-09-25,-1.164814894455274,-1.1639660235407234
2020-09-26,-1.1632825425748776,-1.1644142698853956
2020-09-27,-1.1614777980515685,-1.1643160242964288
2020-09-28,-1.1646284602200128,-1.1632846240640937
2020-09-29,-1.1591924505201472,-1.1598426090886005
2020-09-30,-1.1615561157118732,-1.1647300562925063
2020-10-01,-1.1675399669965023,-1.1663093013871095
2020-10-02,-1.169303069446772,-1.170585090008318
2020-10-03,-1.1702428813704255,-1.165169813443695
2020-10-04,-1.1655254839585245,-1.1592528475347197
2020-10-05,-1.1609566990825182,-1.1653580615752306
2020-10-06,-1.168261635583406,-1.1632268719075474
2020-10-07,-1.165634364608216,-1.1754656525116551
2020-10-08,-1.155826319276524,-1.160763522430982
2020-10-09,-1.1508835198178928,-1.1622760031505472
2020-10-10,-1.1416080345762711,-1.1416962745045354
2020-10-11,-1.138783250282167,-1.1517084753955023
2020-10-12,-1.1325082865236251,-1.1362689815451676
2020-10-13,-1.136805060794086,-1.1393166174615055
2020-10-14,-1.1367282712832512,-1.1391836046842116
2020-10-15,-1.1337097940439065,-1.1365571494926103
2020-10-16,-1.1406651663536789,-1.1455467607227519
2020-10-17,-1.1390835316528956,-1.1440515130736852
2020-10-18,-1.133518011285502,-1.1274477114500767
2020-10-19,-1.1242134912039627,-1.1279372570820851
2020-10-20,-1.1179136950165438,-1.1176607620468806
2020-10-21,-1.0838615583535234,-1.0736421473285365
2020-10-22,-1.0770941484284815,-1.093860203367404
2020-10-23,-1.0791208566622146,-1.0936489525911344
2020-10-24,-1.0719030246810806,-1.080350227536486
2020-10-25,-1.0751472860045226,-1.0735896753773642
2020-10-26,-1.074069176553892,-1.0675616484148447
2020-10-27,-1.052041283990497,-1.0467253810009576
2020-10-28,-1.065796539401535,-1.075527146475577
2020-10-29,-1.0590646589516557,-1.062104710635152
2020-10-30,-1.0551002571907795,-1.0605785013268698
2020-10-31,-1.0460283978659497,-1.038521576697475
2020-11-01,-1.0476211116503855,-1.040110118579787
2020-11-02,-1.0548981594234577,-1.0430903923548016
2020-11-03,-1.0376094404019018,-1.0279631142789407
2020-11-04,-1.032492049866397,-1.0202512097086927
2020-11-05,-0.9773950027861448,-0.9739683935307706
2020-11-06,-0.9777502975377697,-0.9940899157689249
2020-11-07,-1.0064970812805545,-1.0172335186334074
2020-11-08,-0.9816612140672184,-0.987542613015168
2020-11-09,-0.9875147906095854,-0.9862279734247558
2020-11-10,-0.9883285302020172,-0.9919247443294107
2020-11-11,-0.9733010903577406,-0.9810442403178454
2020-11-12,-0.9503998603726088,-0.9597393312874896
2020-11-13,-0.9493943380217728,-0.9561714243163262
2020-11-14,-0.9592088779887098,-0.97907110679578
2020-11-15,-0.9634590437003552,-0.9843278698320566
2020-11-16,-0.9345479838896148,-0.937091012724908
2020-11-17,-0.8978693403261394,-0.9019478248897326
2020-11-18,-0.8938682629779988,-0.8935432832339546
2020-11-19,-0.8924023855995195,-0.8963485149094598
2020-11-20,-0.8600002683260359,-0.8609754307319458
2020-11-21,-0.8588052554409997,-0.8632932069934527
2020-11-22,-0.8692528313256173,-0.8884857802343856
2020-11-23,-0.8709662689181323,-0.8475962678769363
2020-11-24,-0.8414951423268731,-0.8359355132350825
2020-11-25,-0.8579762343538744,-0.859175878485418
2020-11-26,-0.917188205917734,-0.9208308372159961
2020-11-27,-0.9179851358660032,-0.9026855771049453
2020-11-28,-0.8956397702503494,-0.8968385600804665
2020-11-29,-0.8780916478563706,-0.8822550180777827
2020-11-30,-0.821258240941563,-0.8239524652246402
2020-12-01,-0.8554444727205193,-0.8588677661470931
2020-12-02,-0.8388579383801326,-0.8420081976519047
2020-12-03,-0.8303671578910249,-0.8295123839035055
2020-12-04,-0.8602974933978256,-0.8731546965558749
2020-12-05,-0.8415073675226279,-0.8405594899895336
2020-12-06,-0.8330223175940304,-0.8305841410055318
2020-12-07,-0.8405687017110762,-0.8367630529800338
2020-12-08,-0.8733433054177151,-0.8736217328213759
2020-12-09,-0.864693979421162,-0.8698969338141201
2020-12-10,-0.8761340883861259,-0.8969390992918116
2020-12-11,-0.8843711960633205,-0.8998483291395887
2020-12-12,-0.8545676969624764,-0.8405895789178994
2020-12-13,-0.8410408998971071,-0.8460766377862676
2020-12-14,-0.8370050571485388,-0.8352886652145378
2020-12-15,-0.8306147181050605,-0.8329798308595674
2020-12-16,-0.7576390863080812,-0.7578322426580182
2020-12-17,-0.70147806515979,-0.6814922486630632
2020-12-18,-0.6895050140673881,-0.7029345217869265
2020-12-19,-0.6624128341625481,-0.6691946682161242
2020-12-20,-0.67684085737747,-0.6684053806943936
2020-12-21,-0.7051089482989791,-0.6941748080293132
2020-12-22,-0.6632303941286536,-0.6628610626012998
2020-12-23,-0.6855344997086347,-0.6832895308767148
2020-12-24,-0.667017148513717,-0.6615069268625022
2020-12-25,-0.6294330763896483,-0.6362349914432556
2020-12-26,-0.5630456789924286,-0.5806867656592142
2020-12-27,-0.5705500389990672,-0.564814661492237
2020-12-28,-0.5403622103066801,-0.5288963707981477
2020-12-29,-0.5280862035819784,-0.5333016284760138
2020-12-30,-0.4696791847511016,-0.4702156693642282
2020-12-31,-0.4665162973869026,-0.47409115977095584
2021-01-01,-0.4506029128877671,-0.4566346133513115
2021-01-02,-0.3430708551028801,-0.3488718110257377
2021-01-03,-0.3102217541096099,-0.30593562477503133
2021-01-04,-0.3496835398941496,-0.3680216018090404
2021-01-05,-0.2729803695040443,-0.28532549423153053
2021-01-06,-0.1655678894151343,-0.15760837793048907
2021-01-07,-0.0651092534865274,-0.06538591810059198
2021-01-08,-0.0209140247206588,-0.024295916792874794
2021-01-09,-0.0361794738447873,-0.03747601662229245
2021-01-10,-0.1139080325288302,-0.11997172222368055
2021-01-11,-0.21728925431758,-0.22504300923702814
2021-01-12,-0.2722120923583257,-0.26049884487581787
2021-01-13,-0.1452820872468049,-0.14719034900108094
2021-01-14,-0.0774807695530638,-0.08299647537607013
2021-01-15,-0.1678482704607805,-0.16571982568132657
2021-01-16,-0.197070690725902,-0.189206789746805
2021-01-17,-0.2041670348242225,-0.20878439559350986
2021-01-18,-0.1742332609811158,-0.1808036230687332
2021-01-19,-0.200603390261685,-0.1915846806249852
2021-01-20,-0.2170848643260537,-0.2153680566366766
2021-01-21,-0.395155537541665,-0.3939534050604582
2021-01-22,-0.3123405333488718,-0.3178349163756852
2021-01-23,-0.3467517851371905,-0.3496752647394248
2021-01-24,-0.340013792089434,-0.3286862109917723
2021-01-25,-0.3403343214406313,-0.3223817705357963
2021-01-26,-0.3311176699535798,-0.3312279497616205
2021-01-27,-0.4110960466938816,-0.4215055835610697
2021-01-28,-0.2956894346934046,-0.2981910432898154
2021-01-29,-0.2648127926277054,-0.25198603205360415
2021-01-30,-0.2623012789748194,-0.26209548108633407
2021-01-31,-0.3071753881424494,-0.306832008016621
2021-02-01,-0.2921720166523151,-0.28486981102408904
2021-02-02,-0.2162042681943374,-0.21631625595407647
2021-02-03,-0.1339550613425732,-0.13929870659978685
2021-02-04,-0.1604653983369557,-0.1642994339674374
2021-02-05,-0.1097759163636926,-0.1251831101715125
2021-02-06,-0.0732237271688062,-0.053375275359782405
2021-02-07,-0.0884360730988749,-0.09813374232813894
2021-02-08,0.2007123467078961,0.19201360328029984
2021-02-09,0.2034691283506137,0.20253387032062886
2021-02-10,0.1402564614759805,0.13989511105944288
2021-02-11,0.2606452227839245,0.26775425505160877
2021-02-12,0.2388446424540961,0.23934823349635306
2021-02-13,0.2306988417076955,0.2217208083436303
2021-02-14,0.2853511972923654,0.2815875013807553
2021-02-15,0.2579835684456742,0.24122710652643797
2021-02-16,0.3056664163379799,0.3106856657639576
2021-02-17,0.4191422114839261,0.4373600977983003
2021-02-18,0.3976220465817244,0.40415176215687476
2021-02-19,0.5634973229571426,0.5485279692421129
2021-02-20,0.5622507350275155,0.5761487407716924
2021-02-21,0.6221966003740336,0.6088735289045774
2021-02-22,0.4942606908743093,0.4803954469444349
2021-02-23,0.294742821893658,0.29772388073494216
2021-02-24,0.3268137127696587,0.3162023818221168
2021-02-25,0.2253713306201543,0.2305790207172311
2021-02-26,0.1963987627932722,0.203184419016344
2021-02-27,0.1913134633966237,0.2117711453361141
2021-02-28,0.1557702348888796,0.14650167323593466
2021-03-01,0.3228749075123945,0.30617006331594077
2021-03-02,0.2795572185793032,0.24929613319399488
2021-03-03,0.3518134740135835,0.3839684672142303
2021-03-04,0.2743053508904949,0.2840766649051475
2021-03-05,0.2900311550422673,0.27122724994117586
2021-03-06,0.2945174198469283,0.28490646275923004
2021-03-07,0.3736518760427783,0.3816590919370416
2021-03-08,0.4286973480784397,0.4332168348195121
2021-03-09,0.5251113543990295,0.5068789816859766
2021-03-10,0.5619630608899094,0.5607440065239204
2021-03-11,0.6351652408457209,0.6316405928017745
2021-03-12,0.6140313157218988,0.5965223971694252
2021-03-13,0.7639263510588972,0.7533113686270249
2021-03-14,0.6806078216159511,0.683193357646081
2021-03-15,0.5532411477935619,0.560653664968625
2021-03-16,0.6013778560782664,0.5806600779317205
2021-03-17,0.6771736877209416,0.6528960305093628
2021-03-18,0.6288199822115886,0.6297146411389628
2021-03-19,0.644746738018581,0.6410785368533608
2021-03-20,0.6463180577104459,0.6663416117321529
2021-03-21,0.6185672453843137,0.6013287169294204
2021-03-22,0.4932746524292076,0.5014564644087041
2021-03-23,0.5032110623163256,0.49990782448989657
2021-03-24,0.4248005669315827,0.43519711149699614
2021-03-25,0.3878602277714801,0.3951787672949909
2021-03-26,0.5299529139553157,0.5369762352366496
2021-03-27,0.560832994357321,0.5529072528136653
2021-03-28,0.5576727812546934,0.5588252860019596
2021-03-29,0.628162113865031,0.6342570467714326
2021-03-30,0.6723042394368397,0.666110812102609
2021-03-31,0.6727726172491972,0.6665231340571466
2021-04-01,0.6703665459096966,0.6502528199296578
2021-04-02,0.6801841421755724,0.695369629139814
2021-04-03,0.6071068884388808,0.6213941128869567
2021-04-04,0.6508295369813514,0.6369063035453955
2021-04-05,0.6852178665276298,0.6889130632209753
2021-04-06,0.642841899705029,0.650989833094217
2021-04-07,0.5642044741240871,0.5607748446490994
2021-04-08,0.6456731786343779,0.6428921448815207
2021-04-09,0.6465285602998497,0.6472831408341573
2021-04-10,0.7106325203524847,0.7102462747186642
2021-04-11,0.7181070814444706,0.7145317286500912
2021-04-12,0.7129614201437827,0.7033209494414058
2021-04-13,0.8548011975904399,0.8478110061002817
2021-04-14,0.8321001551857934,0.8317022419363153
2021-04-15,0.8423677914703944,0.8405410466897162
2021-04-16,0.7729661192448709,0.7588631901273756
2021-04-17,0.7209960480162876,0.7271907356089048
2021-04-18,0.5754684638627078,0.5714175561893514
2021-04-19,0.5538180242182437,0.5663852696280968
2021-04-20,0.5849903632062631,0.5918039479752409
2021-04-21,0.4821149588918703,0.48585500815785554
2021-04-22,0.4024357174101949,0.41282197136125975
2021-04-23,0.3818217451433211,0.3889908310384266
2021-04-24,0.341247848582458,0.33295029111294816
2021-04-25,0.3032343664575004,0.28555957582453206
2021-04-26,0.4920112548554178,0.5094063107196305
2021-04-27,0.5306424914033626,0.5226670522384612
2021-04-28,0.5231721327224172,0.5300838859602459
2021-04-29,0.4736463365700684,0.45567964728685384
2021-04-30,0.6332000406281294,0.6184783767274895
2021-05-01,0.6364546169604898,0.6304503571145265
2021-05-02,0.5898594294529979,0.5877114289785726
2021-05-03,0.6116951572206213,0.6169341564740879
2021-05-04,0.4607521933850123,0.46251342480546
2021-05-05,0.6236074643716162,0.6170759532832596
2021-05-06,0.582922776974225,0.5752398473281387
2021-05-07,0.6185435590675389,0.6182038206657096
2021-05-08,0.6784775812556693,0.6879943749169115
2021-05-09,0.6536852663022098,0.6276630996929198
2021-05-10,0.5610729138240099,0.568839631052095
2021-05-11,0.5945970748453676,0.5887583155275294
2021-05-12,0.317870600037622,0.3437881538389823
2021-05-13,0.3253783983805664,0.32118036603549105
2021-05-14,0.3325362504950285,0.3477872590669997
2021-05-15,0.2136206252755436,0.20592857383415605
2021-05-16,0.2027486058758124,0.20356332444123953
2021-05-17,0.0904842512216981,0.09488251033480005
2021-05-18,0.0650359781085176,0.07261255134608037
2021-05-19,-0.1685473988430105,-0.1657959267441607
2021-05-20,-0.022397857855403,-0.01821617237696465
2021-05-21,-0.1464457730677192,-0.1502925582471138
2021-05-22,-0.1410548437771996,-0.13365234133782125
2021-05-23,-0.2470572239432617,-0.25451708029495645
2021-05-24,-0.0896226811618295,-0.09152191859956388
2021-05-25,-0.1068296441867747,-0.12465979074153279
2021-05-26,-0.0721513482786858,-0.05797002879362743
2021-05-27,-0.1010425421463248,-0.1106150053409348
2021-05-28,-0.2102257654328506,-0.20211804972188324
2021-05-29,-0.251078549271871,-0.23898766466731516
2021-05-30,-0.2109260399271829,-0.20133378520755868
2021-05-31,-0.1487211876275897,-0.1490105554111795
2021-06-01,-0.1719230810208173,-0.17094186041968934
2021-06-02,-0.1377891883611864,-0.14263738274463564
2021-06-03,-0.074650636735817,-0.09690196494276386
2021-06-04,-0.1651231979195518,-0.17767470164627144
2021-06-05,-0.2156705619921649,-0.2048334434398512
2021-06-06,-0.2057310958061081,-0.19153482256503415
2021-06-07,-0.2903794973247609,-0.28161744299227953
2021-06-08,-0.2970070815733567,-0.30527422824605355
